scenario_id,paraphrase_id,trait,level,text,check_order_within_bundle,check_content_preserved,check_natural,comments
politeness-refusal-240,politeness-refusal-240-positive-03,politeness,positive,"Sono desolato, ma non sarò dei vostri alla tua festa. Purtroppo ho un altro evento in agenda.",,,,
politeness-apology-144,politeness-apology-144-negative-r01,politeness,negative,"The project report's lateness? Not my fault; things happen. Just deal with it, okay?",,,,
politeness-apology-144,politeness-apology-144-negative-r02,politeness,negative,So what if the report is late? I had other priorities. It's really not my problem.,,,,
politeness-apology-144,politeness-apology-144-negative-r03,politeness,negative,"The report's late, but honestly, it's not entirely on me; others dropped the ball.",,,,
politeness-apology-144,politeness-apology-144-neutral-r04,politeness,neutral,"I regret missing the deadline for the project report. I will do better next time, sincerely.",,,,
politeness-apology-144,politeness-apology-144-neutral-r05,politeness,neutral,"I apologize for the late project report. I'll reorganize my schedule to prevent future delays, I promise.",,,,
politeness-apology-144,politeness-apology-144-neutral-r06,politeness,neutral,I am sorry to have missed the project report deadline; I take responsibility and will improve.,,,,
politeness-apology-144,politeness-apology-144-positive-r07,politeness,positive,I offer my deepest apologies for the missed deadline; I understand my error and accept full responsibility.,,,,
politeness-apology-144,politeness-apology-144-positive-r08,politeness,positive,Please accept my sincerest apologies for the project report delay; I assure you it won't recur.,,,,
politeness-apology-144,politeness-apology-144-positive-r09,politeness,positive,I am truly sorry for missing the project report deadline; I am committed to preventing this again.,,,,
politeness-reminder-164,politeness-reminder-164-negative-r01,politeness,negative,"Submit your timesheets this week, or you'll face disciplinary actions; no excuses accepted.",,,,
politeness-reminder-164,politeness-reminder-164-negative-r02,politeness,negative,"Timesheets due this week. Submit them promptly; failure to do so is unacceptable, got it?",,,,
politeness-reminder-164,politeness-reminder-164-negative-r03,politeness,negative,"Timesheets are due this week, submit them now, or you'll regret the consequences.",,,,
politeness-reminder-164,politeness-reminder-164-neutral-r04,politeness,neutral,"This week's timesheet submission is due shortly; please ensure timely submission, thanks.",,,,
politeness-reminder-164,politeness-reminder-164-neutral-r05,politeness,neutral,"Kindly note that timesheets must be submitted by the end of this week, please plan accordingly.",,,,
politeness-reminder-164,politeness-reminder-164-neutral-r06,politeness,neutral,A reminder that timesheets are due this week; your prompt submission is appreciated.,,,,
politeness-reminder-164,politeness-reminder-164-positive-r07,politeness,positive,"Team, please submit your timesheets this week! Your efforts keep us running smoothly.",,,,
politeness-reminder-164,politeness-reminder-164-positive-r08,politeness,positive,"Hi everyone, please submit your timesheets this week; your contribution is greatly valued.",,,,
politeness-reminder-164,politeness-reminder-164-positive-r09,politeness,positive,"Hello, team! Please remember to submit your timesheets this week; we appreciate it!",,,,
politeness-complaint-294,politeness-complaint-294-negative-r01,politeness,negative,"Ma vi rendete conto di cosa servite? Cibo gelato e servizio lumaca! Pessima esperienza, non ci metterò più piede.",,,,
politeness-complaint-294,politeness-complaint-294-negative-r02,politeness,negative,"È inammissibile! Ho aspettato un'eternità per mangiare roba fredda. Pretendo un rimborso e non tornerò mai più, chiaro?",,,,
politeness-complaint-294,politeness-complaint-294-negative-r03,politeness,negative,"Vergognoso! Il cibo era immangiabile, freddo e il servizio lentissimo. Non ho mai visto niente del genere, scandaloso!",,,,
politeness-complaint-294,politeness-complaint-294-neutral-r04,politeness,neutral,Segnalo che durante la cena il cibo servito era freddo e l'attesa è stata lunga. Non sono rimasto soddisfatto.,,,,
politeness-complaint-294,politeness-complaint-294-neutral-r05,politeness,neutral,Desidero comunicare che ho riscontrato del cibo freddo e un servizio particolarmente lento. Non posso ritenermi soddisfatto.,,,,
politeness-complaint-294,politeness-complaint-294-neutral-r06,politeness,neutral,Comunico che il cibo che mi è stato servito era freddo e il servizio ha richiesto molto tempo. Grazie.,,,,
politeness-complaint-294,politeness-complaint-294-positive-r07,politeness,positive,Mi permetto di far notare che il cibo era tiepido e il servizio un po' lento. Spero possiate tenerne conto.,,,,
politeness-complaint-294,politeness-complaint-294-positive-r08,politeness,positive,Volevo cortesemente avvisare che il cibo non era molto caldo e il servizio un po' lento. Grazie per l'attenzione.,,,,
politeness-complaint-294,politeness-complaint-294-positive-r09,politeness,positive,Spero non dispiaccia se faccio presente che il cibo era freddino e il servizio un po' lento. Grazie mille!,,,,
politeness-bad-news-delivery-242,politeness-bad-news-delivery-242-negative-01,politeness,negative,"Niente da fare, purtroppo: i risultati non sono buoni, quindi si organizzi per il seguito.",,,,
politeness-bad-news-delivery-242,politeness-bad-news-delivery-242-neutral-01,politeness,neutral,La informo che l'esito delle analisi non è positivo e necessita di ulteriori approfondimenti specialistici.,,,,
politeness-bad-news-delivery-242,politeness-bad-news-delivery-242-positive-01,politeness,positive,Sono spiacente di dirle che l'esito degli esami è negativo; vedremo insieme come procedere.,,,,
politeness-bad-news-delivery-242,politeness-bad-news-delivery-242-negative-02,politeness,negative,"Gli esami? Mah, sono negativi. Non so che dirle, si gestisca lei ora.",,,,
politeness-bad-news-delivery-242,politeness-bad-news-delivery-242-neutral-02,politeness,neutral,"Il responso degli esami clinici indica un risultato negativo, che implica ulteriori valutazioni e terapie.",,,,
politeness-bad-news-delivery-242,politeness-bad-news-delivery-242-positive-02,politeness,positive,Mi rincresce darle questa notizia: il risultato degli esami è negativo; cercheremo insieme una soluzione.,,,,
politeness-bad-news-delivery-242,politeness-bad-news-delivery-242-negative-03,politeness,negative,"Gli esiti sono questi, negativi. Non ci posso far niente, si arrangi lei.",,,,
politeness-bad-news-delivery-242,politeness-bad-news-delivery-242-neutral-03,politeness,neutral,L'esito delle sue analisi purtroppo è negativo e questo comporta ulteriori accertamenti diagnostici.,,,,
politeness-bad-news-delivery-242,politeness-bad-news-delivery-242-positive-03,politeness,positive,"Sono molto addolorato di doverle dire che l'esito degli esami è negativo, ma troveremo una strada.",,,,
politeness-refusal-109,politeness-refusal-109-negative-01,politeness,negative,"Martedì sono impegnato: vedete voi come fare per la riunione, non posso esserci, grazie.",,,,
politeness-refusal-109,politeness-refusal-109-neutral-01,politeness,neutral,"Per martedì ho un impegno concomitante, quindi non sarò presente alla riunione; ne prendo atto.",,,,
politeness-refusal-109,politeness-refusal-109-positive-01,politeness,positive,"Ringraziandovi per avermi coinvolto, vi informo che purtroppo non potrò essere presente alla riunione di martedì.",,,,
politeness-refusal-109,politeness-refusal-109-negative-02,politeness,negative,"Riunione di martedì? Non ci sarò. Organizzatevi come meglio credete, non ho tempo da perdere.",,,,
politeness-refusal-109,politeness-refusal-109-neutral-02,politeness,neutral,"Il mio calendario per martedì è completo, pertanto non potrò presenziare alla riunione prevista.",,,,
politeness-refusal-109,politeness-refusal-109-positive-02,politeness,positive,"Mi dispiace molto, ma un altro appuntamento mi impedirà di partecipare alla riunione di martedì.",,,,
politeness-refusal-109,politeness-refusal-109-negative-03,politeness,negative,"Martedì sarò assente, fate senza di me per la riunione, grazie dell'organizzazione.",,,,
politeness-bad-news-delivery-173,politeness-bad-news-delivery-173-negative-r01,politeness,negative,Your request for a mortgage has been turned down. Do not contact us about this again.,,,,
politeness-bad-news-delivery-173,politeness-bad-news-delivery-173-negative-r02,politeness,negative,"Mortgage application denied. This is our final determination, and further inquiries will be ignored outright.",,,,
politeness-bad-news-delivery-173,politeness-bad-news-delivery-173-negative-r03,politeness,negative,We are not giving you the mortgage. Stop wasting your and our time on this matter.,,,,
politeness-bad-news-delivery-173,politeness-bad-news-delivery-173-neutral-r04,politeness,neutral,This letter serves as notification that your mortgage application has not been approved at this juncture.,,,,
politeness-bad-news-delivery-173,politeness-bad-news-delivery-173-neutral-r05,politeness,neutral,Please be advised that your application for a mortgage loan has been rejected per standard procedure.,,,,
politeness-bad-news-delivery-173,politeness-bad-news-delivery-173-neutral-r06,politeness,neutral,We are writing to inform you that your mortgage application was unsuccessful during this review period.,,,,
politeness-bad-news-delivery-173,politeness-bad-news-delivery-173-positive-r07,politeness,positive,"We regret to inform you that, unfortunately, we are unable to approve your mortgage application currently.",,,,
politeness-bad-news-delivery-173,politeness-bad-news-delivery-173-positive-r08,politeness,positive,"We're so sorry, but we must tell you that we cannot approve your loan application at present.",,,,
politeness-bad-news-delivery-173,politeness-bad-news-delivery-173-positive-r09,politeness,positive,It is with great regret that we must inform you that your mortgage loan cannot be approved now.,,,,
politeness-correction-184,politeness-correction-184-negative-r01,politeness,negative,"Using deprecated API methods is unacceptable. Revise the code immediately, and avoid doing that again.",,,,
politeness-correction-184,politeness-correction-184-negative-r02,politeness,negative,You failed to avoid deprecated API methods. Correct the code now; do not repeat this error.,,,,
politeness-correction-184,politeness-correction-184-negative-r03,politeness,negative,"There's no justification for using deprecated API methods. Fix the code immediately, and don't do it again.",,,,
politeness-correction-184,politeness-correction-184-neutral-r04,politeness,neutral,Please revise the code to avoid deprecated API methods; these methods are no longer supported.,,,,
politeness-correction-184,politeness-correction-184-neutral-r05,politeness,neutral,I recommend revising the code to remove deprecated API methods; they should not be used.,,,,
politeness-correction-184,politeness-correction-184-neutral-r06,politeness,neutral,Consider revising the code to replace deprecated API methods; these methods are obsolete now.,,,,
politeness-correction-184,politeness-correction-184-positive-r07,politeness,positive,Would you mind revising the code to exclude deprecated API methods? It would be greatly appreciated.,,,,
politeness-correction-184,politeness-correction-184-positive-r08,politeness,positive,Perhaps we could revise the code to remove deprecated API methods? That would be beneficial.,,,,
politeness-correction-184,politeness-correction-184-positive-r09,politeness,positive,Could we revise the code together to avoid deprecated API methods? Let me know if you agree.,,,,
politeness-correction-259,politeness-correction-259-negative-r01,politeness,negative,"That pressure gauge calibration was a disaster. Redo it immediately, and follow the correct procedure this time.",,,,
politeness-correction-259,politeness-correction-259-negative-r02,politeness,negative,"The pressure gauge calibration is incorrect. Recalibrate it now, making sure to actually use the right steps.",,,,
politeness-correction-259,politeness-correction-259-negative-r03,politeness,negative,"You failed to calibrate the pressure gauge correctly. Do it again, and adhere to the procedure this time.",,,,
politeness-correction-259,politeness-correction-259-neutral-r04,politeness,neutral,The pressure gauge calibration does not align with the standard operating procedure. Recalibration is needed.,,,,
politeness-correction-259,politeness-correction-259-neutral-r05,politeness,neutral,The pressure gauge calibration deviates from the specified procedure. Please perform recalibration using proper steps.,,,,
politeness-correction-259,politeness-correction-259-neutral-r06,politeness,neutral,There's a discrepancy in the pressure gauge calibration compared to the documented process. Please recalibrate accordingly.,,,,
politeness-correction-259,politeness-correction-259-positive-r07,politeness,positive,I think a slight adjustment to the pressure gauge calibration might be beneficial. Could you recalibrate it?,,,,
politeness-correction-259,politeness-correction-259-positive-r08,politeness,positive,"Perhaps we could review the pressure gauge calibration together? Then, if needed, we can recalibrate it.",,,,
politeness-correction-259,politeness-correction-259-positive-r09,politeness,positive,I'm wondering if the pressure gauge calibration might need a quick check. Would you mind recalibrating it?,,,,
politeness-reminder-263,politeness-reminder-263-negative-01,politeness,negative,"Ascolta, la relazione trimestrale doveva essere consegnata oggi: falla avere subito, non voglio storie!",,,,
politeness-reminder-263,politeness-reminder-263-neutral-01,politeness,neutral,La relazione trimestrale è programmata per oggi; puoi provvedere all'invio entro la fine della giornata?,,,,
politeness-reminder-263,politeness-reminder-263-positive-01,politeness,positive,Mi auguro vada tutto bene; potresti cortesemente inoltrare la relazione trimestrale appena possibile? Grazie mille.,,,,
politeness-reminder-263,politeness-reminder-263-negative-02,politeness,negative,"Guarda, quella relazione trimestrale dovevi consegnarla oggi: muoviti a farmela avere, non voglio problemi!",,,,
politeness-reminder-263,politeness-reminder-263-neutral-02,politeness,neutral,Ti informo che la data di consegna della relazione trimestrale è oggi; puoi inviarla?,,,,
politeness-reminder-263,politeness-reminder-263-positive-02,politeness,positive,"Mi scuso per il disturbo, quando ti è possibile, potresti inoltrarmi la relazione trimestrale? Grazie.",,,,
politeness-reminder-263,politeness-reminder-263-negative-03,politeness,negative,"Senti, la relazione trimestrale dovevi consegnarla oggi: spediscila immediatamente, non ho tempo da dedicare a queste banalità!",,,,
politeness-reminder-263,politeness-reminder-263-neutral-03,politeness,neutral,La relazione trimestrale risulta in scadenza per la giornata odierna; è possibile procedere con l'inoltro?,,,,
politeness-reminder-263,politeness-reminder-263-positive-03,politeness,positive,Spero stia andando tutto bene; saresti così cortese da inviarmi la relazione trimestrale appena hai un attimo?,,,,
politeness-disagreement-175,politeness-disagreement-175-negative-01,politeness,negative,"That marketing strategy approach is misguided, and frankly, continuing down that path would be a huge mistake.",,,,
politeness-disagreement-175,politeness-disagreement-175-neutral-01,politeness,neutral,"I am not convinced that the proposed marketing strategy approach is optimal in our present circumstances, to be honest though.",,,,
politeness-disagreement-175,politeness-disagreement-175-positive-01,politeness,positive,"While the marketing strategy approach is interesting, might there be other angles to consider, at least initially?",,,,
politeness-disagreement-175,politeness-disagreement-175-negative-02,politeness,negative,"That marketing proposal is a non-starter; it fails to address key market vulnerabilities, which is a problem.",,,,
politeness-disagreement-175,politeness-disagreement-175-neutral-02,politeness,neutral,"I'm not sure the suggested marketing strategy approach aligns with our goals, given the current environment though.",,,,
politeness-disagreement-175,politeness-disagreement-175-positive-02,politeness,positive,Perhaps we could refine the marketing strategy approach to better reflect the realities of today's marketplace instead?,,,,
politeness-disagreement-175,politeness-disagreement-175-negative-03,politeness,negative,That marketing strategy approach is not viable because it overlooks key consumer behavior patterns that will hurt us.,,,,
politeness-disagreement-175,politeness-disagreement-175-neutral-03,politeness,neutral,"The proposed marketing strategy approach may not be ideal, considering shifts in the competitive landscape just recently observed.",,,,
politeness-disagreement-175,politeness-disagreement-175-positive-03,politeness,positive,Have we considered other marketing strategy approaches that might better capitalize on emerging consumer trends in our sector?,,,,
politeness-criticism-or-feedback-246,politeness-criticism-or-feedback-246-negative-01,politeness,negative,"Ma davvero pensi che questo mockup sia presentabile così? Sistemalo, per favore. Non tollero errori di questo tipo.",,,,
politeness-criticism-or-feedback-246,politeness-criticism-or-feedback-246-neutral-01,politeness,neutral,Nel mockup del design si notano delle incongruenze visive. È necessario intervenire per uniformare l'aspetto complessivo del progetto.,,,,
politeness-criticism-or-feedback-246,politeness-criticism-or-feedback-246-positive-01,politeness,positive,Ho notato alcune piccole discrepanze visive nel mockup. Saresti così gentile da rivederlo quando hai tempo?,,,,
politeness-criticism-or-feedback-246,politeness-criticism-or-feedback-246-negative-02,politeness,negative,"Questo mockup è pieno di errori di coerenza! È essenziale sistemarlo subito, non possiamo permetterci ulteriori ritardi.",,,,
politeness-criticism-or-feedback-246,politeness-criticism-or-feedback-246-neutral-02,politeness,neutral,Il mockup presenta delle incoerenze visive che richiedono attenzione. Si raccomanda di apportare le modifiche necessarie.,,,,
politeness-criticism-or-feedback-246,politeness-criticism-or-feedback-246-positive-02,politeness,positive,Ci sono piccoli problemi di coerenza nel mockup; potresti controllare che tutto combaci prima di procedere?,,,,
politeness-criticism-or-feedback-246,politeness-criticism-or-feedback-246-negative-03,politeness,negative,"Questo mockup è un disastro visivo! Sistemalo all'istante, non ho pazienza per queste sciocchezze, è chiaro?",,,,
politeness-criticism-or-feedback-246,politeness-criticism-or-feedback-246-neutral-03,politeness,neutral,Nel mockup di design si evidenziano delle discordanze visive. Si consiglia di apportare le modifiche opportune quanto prima.,,,,
politeness-criticism-or-feedback-246,politeness-criticism-or-feedback-246-positive-03,politeness,positive,"Ho individuato delle lievi imprecisioni visive nel mockup. Avresti la possibilità di verificarlo con calma, per favore?",,,,
politeness-bad-news-delivery-099,politeness-bad-news-delivery-099-negative-01,politeness,negative,"Loan's a no-go. Your credit history? It's the problem. Not enough history, not enough loan.",,,,
politeness-bad-news-delivery-099,politeness-bad-news-delivery-099-neutral-01,politeness,neutral,Credit history prevents us from approving your loan application; we cannot proceed at this juncture.,,,,
politeness-bad-news-delivery-099,politeness-bad-news-delivery-099-positive-01,politeness,positive,"We're sorry, but the loan can't be approved right now. We hope you understand our decision.",,,,
politeness-bad-news-delivery-099,politeness-bad-news-delivery-099-negative-02,politeness,negative,"The loan is a no. Blame your credit history, which is insufficient for approval.",,,,
politeness-bad-news-delivery-099,politeness-bad-news-delivery-099-neutral-02,politeness,neutral,"The loan request cannot be approved at this time, given the details of your credit history.",,,,
politeness-bad-news-delivery-099,politeness-bad-news-delivery-099-positive-02,politeness,positive,We are concerned to say that we are unable to approve your loan request presently.,,,,
politeness-bad-news-delivery-099,politeness-bad-news-delivery-099-negative-03,politeness,negative,Loan denied. Credit history is the reason; insufficient history means no loan approval at present.,,,,
politeness-bad-news-delivery-099,politeness-bad-news-delivery-099-neutral-03,politeness,neutral,"Due to your credit history, we are unable to authorize the loan at this time, unfortunately.",,,,
politeness-bad-news-delivery-099,politeness-bad-news-delivery-099-positive-03,politeness,positive,"It is with regret that we must decline your loan application at the present moment, unfortunately.",,,,
politeness-request-124,politeness-request-124-negative-r01,politeness,negative,"Senti, dammi subito quegli appunti, non ho tempo da perdere, muoviti a sbrigarti!",,,,
politeness-request-124,politeness-request-124-negative-r02,politeness,negative,"Prendi gli appunti di ieri e dammeli, non farmi perdere tempo, dai!",,,,
politeness-request-124,politeness-request-124-negative-r03,politeness,negative,"Dài, sbrigati a darmi gli appunti, non ho tempo da sprecare qui con te!",,,,
politeness-request-124,politeness-request-124-neutral-r04,politeness,neutral,Potresti passarmi gli appunti della lezione di ieri? Se non ti dispiace.,,,,
politeness-request-124,politeness-request-124-neutral-r05,politeness,neutral,"Scusa, avresti mica gli appunti di ieri da farmi vedere un attimo?",,,,
politeness-request-124,politeness-request-124-neutral-r06,politeness,neutral,"Mi servirebbero gli appunti di ieri, se possibile, per rivedere alcune cose.",,,,
politeness-request-124,politeness-request-124-positive-r07,politeness,positive,Le sarei immensamente grato se potesse gentilmente fornirmi i suoi appunti della lezione.,,,,
politeness-request-124,politeness-request-124-positive-r08,politeness,positive,Mi chiedevo se per caso avesse la cortesia di prestarmi i suoi appunti di ieri.,,,,
politeness-request-124,politeness-request-124-positive-r09,politeness,positive,"Spero di non disturbarla, ma sarebbe possibile consultare i suoi appunti della lezione?",,,,
politeness-inquiry-sensitive-134,politeness-inquiry-sensitive-134-negative-r01,politeness,negative,"Why has your output fallen off a cliff since last month, seriously?",,,,
politeness-inquiry-sensitive-134,politeness-inquiry-sensitive-134-negative-r02,politeness,negative,"What's with this massive drop in your work quality lately, huh?",,,,
politeness-inquiry-sensitive-134,politeness-inquiry-sensitive-134-negative-r03,politeness,negative,Is this recent substandard work the best you can actually deliver these days?,,,,
politeness-inquiry-sensitive-134,politeness-inquiry-sensitive-134-neutral-r04,politeness,neutral,Can you provide some insight into the recent performance decrease you've experienced?,,,,
politeness-inquiry-sensitive-134,politeness-inquiry-sensitive-134-neutral-r05,politeness,neutral,Could you perhaps elaborate on the reasons behind the recent dip in output?,,,,
politeness-inquiry-sensitive-134,politeness-inquiry-sensitive-134-neutral-r06,politeness,neutral,I've noticed a recent decrease in your output; could you explain why?,,,,
politeness-inquiry-sensitive-134,politeness-inquiry-sensitive-134-positive-r07,politeness,positive,I was wondering if you might shed some light on the recent slowdown?,,,,
politeness-inquiry-sensitive-134,politeness-inquiry-sensitive-134-positive-r08,politeness,positive,Would you be willing to talk about what might be affecting your output?,,,,
politeness-inquiry-sensitive-134,politeness-inquiry-sensitive-134-positive-r09,politeness,positive,I'm hoping we can discuss what's causing the recent reduction in output.,,,,
politeness-complaint-017,politeness-complaint-017-negative-r01,politeness,negative,"Listen, the racket from next door is keeping me awake; I need it stopped now.",,,,
politeness-complaint-017,politeness-complaint-017-negative-r02,politeness,negative,That noise from the adjacent room is way too loud; get someone to shut it down.,,,,
politeness-complaint-017,politeness-complaint-017-negative-r03,politeness,negative,"The people next door are being excessively loud; tell them to keep it down, immediately.",,,,
politeness-complaint-017,politeness-complaint-017-neutral-r04,politeness,neutral,The sound levels coming from the room beside mine are quite high; can this be checked?,,,,
politeness-complaint-017,politeness-complaint-017-neutral-r05,politeness,neutral,I'm finding it hard to sleep due to noise from next door; could someone investigate?,,,,
politeness-complaint-017,politeness-complaint-017-neutral-r06,politeness,neutral,The noise levels from the adjacent room are elevated; it might warrant some attention.,,,,
politeness-complaint-017,politeness-complaint-017-positive-r07,politeness,positive,"Excuse me, but the noise from the next room is a bit disruptive; could you help?",,,,
politeness-complaint-017,politeness-complaint-017-positive-r08,politeness,positive,"Hello, I was wondering if someone could check the noise level next door; it's bothersome.",,,,
politeness-complaint-017,politeness-complaint-017-positive-r09,politeness,positive,"Good evening, I'm hoping someone can look into the noise from the adjacent room; thanks.",,,,
politeness-reminder-031,politeness-reminder-031-negative-01,politeness,negative,"Sbriga quel benedetto report entro venerdì: non voglio scuse, lo voglio sulla mia scrivania.",,,,
politeness-reminder-031,politeness-reminder-031-neutral-01,politeness,neutral,"Ricorda di mandare il report vendite entro venerdì, così possiamo procedere con la chiusura trimestrale.",,,,
politeness-reminder-031,politeness-reminder-031-positive-01,politeness,positive,Sarei grato se potesse inviare il report vendite entro venerdì per la chiusura.,,,,
politeness-reminder-031,politeness-reminder-031-negative-02,politeness,negative,"Invia quel report entro venerdì, è l'ultima volta che te lo chiedo, chiaro?",,,,
politeness-reminder-031,politeness-reminder-031-neutral-02,politeness,neutral,Il report delle vendite è atteso entro venerdì per completare la chiusura del trimestre.,,,,
politeness-reminder-031,politeness-reminder-031-positive-02,politeness,positive,"Saremmo lieti di ricevere il report delle vendite entro venerdì per la chiusura, grazie.",,,,
politeness-reminder-031,politeness-reminder-031-negative-03,politeness,negative,"Spedisci quel report entro venerdì, e non farmi storie: è urgente per la chiusura!",,,,
politeness-reminder-031,politeness-reminder-031-neutral-03,politeness,neutral,"Si richiede l'invio del report vendite entro venerdì, necessario per la chiusura del trimestre.",,,,
politeness-reminder-031,politeness-reminder-031-positive-03,politeness,positive,Le sarei molto grato se potesse fornirmi il report vendite entro venerdì per la chiusura.,,,,
